错误类型,评论内容
假负例,哈哈我的小装备肿么样@包子577@馋嘴猫99@cash干妈的小号儿感谢@小象纯子@豆姐小嗨路子太野啦抓狂
假正例,第七本《最美：唯有时间了解爱》送给@1懒猫！鼓掌火速私信须叔，留下快递信息！记得收书要晒合影哦～心并祝各位书友节日愉快#说清明节要快乐会不会很奇怪？表捎东西来看叔好啦#抓狂@唐人立逃学去旅行@游走的小步点@Serendipity_711
假负例,鼓掌?
假负例,#血流满面仍欲上班#挤公交挤地铁算个啥，人家出车祸了都要去上班，这真是用绳命在上班啊！看了这位小哥，再也不好意思上班偷懒了！嘻嘻
假负例,鼓掌下盘手势也一起了！
假负例,回复哈哈标哥爱出风头啊，这回要把多少“良心”公知气死啊威武心中国首善-陈光标，当代活雷锋！心威武向活雷锋致敬！
假负例,是猫鼓掌如果不是这个→抓狂，那就应该是这个→笑哈哈
假正例,这才真是人模狗样！哈哈特冻.哈哈造型拉风，眼神儿犀利~！笑死.晕@妹莉十足
假负例,恭喜我们的幸运粉丝1.旧金山@清清的和小煦@ERIC的毛豆@杰西卡0316
假正例,感觉今天@颐堤港INDIGO我们被忽悠了@拜金小豆回来尝了一下这个北港川伯得牛扎糖饼干跟咱们是试吃得一点都不一样差了几个档次绝不是干湿的问题希望那个80元的XO干贝酱不会太难吃。泪@蛋蛋IN北京这是台湾的品牌吗。@MR小a这是你带回来的那个吗嘻嘻
假负例,哈哈晕汗真不容易啊，汗晕
假正例,回复那以后咱两开演唱会？咱两主持，然后我说段相声，然后你再唱个歌，哈哈回复你也很棒会说相声。俺不会。泪
假负例,爱你赶紧上图啊，条件是不少于169个字的解说酷
假负例,鼓掌海航万豪的印度餐很正宗呢~@北京海航大厦万豪酒店cai晃头
假负例,鼓掌每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！
假负例,哈哈非常有道理！一家长咨询就业中心老师曰：我想为我家小孩找工作。师问道：有何特殊能力？答曰：没啥特殊能力，就有时候说话不太靠谱。师曰：那就去应聘天气预报员吧。
假负例,哈哈你这么听话搞得我都没脾气了衰嘿嘿，可以学习一下，以后用得着哈哈@yu
假负例,爱你喜欢常来啊！
假负例,快来救救小羊嘻嘻唉，不像话！到现在，只有两位网友确定了会来陪我一起吃羊肉。难道，俺人缘真滴那么差么？抓狂抓狂怒懒得理你懒得理你右哼哼左哼哼
假负例,把这段话送给我即将毕业走向工作岗位的贝贝们爱你们坚持威武坚持需要舍弃和失去一些东西
假正例,这回伤的不轻太开心偷笑回复你俩自己没能力挤人家脑，真酸啊哈哈，精辟偷笑死丫头管真多更不懂你，为什么会关注她不懂为什么我竟然把它看到完怒
假负例,爱你转发微博
假负例,好想踢球抱抱可惜周末不在北京委屈好的！同去同去@PerryPu@北方小黑@fenris朱楠@峰峰CKFMBA@美国的海龟@王_懿
假负例,爱你我亲爱的妈妈突然觉得好想落泪
假负例,没有带相机，只能用相机汗这张照片让我想到卖火柴的小女孩可爱
假负例,哈哈文明上网请自觉抵制谣言，拒绝低俗用语，清澈微博由你我共同维护。别操你妈的蛋了。数万台的GPS信号用个鸡巴通信手段回传给海外服务器啊？你们这帮电视台的傻逼做节目用他妈的大脑还是屁眼啊？请来的专家都他妈比的吃屎长大的吧？傻逼@深圳卫视吐
假负例,帅转发微博。
假正例,回复在?交流更有意思，不是?？等林导的签名。却落空了，希望下次会有机会。中场休息的时候，有看到林导，下半场也有休息到林导一直在堂座的最后角落。散场后，等到剧组的大巴车从面前开走泪?次是我?重?最喜?，最有感?的一次嘻嘻
假正例,#旅游新鲜事#敢尝试这么玩一下吗？嘻嘻嘻嘻抓狂
假负例,谨慎转生病吃了长生不老哈哈生病1500年前的东晋《拾遗记》说道：王母和周穆王云雨春宵，在两情缱绻之际，王母把插入阴道中的干枣取出，劝穆王即时服下，以作养生壮阳之补品。
假正例,逆天的厨子怒骂酷秀色可餐呀哈哈祝大家周末快乐干杯
假负例,哈哈吃惊转发微博
假负例,#张学友2/1世纪演唱会#偶像风采依旧，实力雄厚，宝刀未老鼓掌真不是盖的给力时隔14年再次看他的演唱会话筒激动啊泪在这里:#北京工人体育场#
假负例,蓦然回首她在丛中笑哈哈
假负例,哈哈笑点低的童鞋看我们节目要注意身体.挖鼻屎
假负例,你又要开始逃离之旅了.密室逃生电影
假负例,在每个人心中，都有一种坚持，就像一面镜子，站在镜子面前，我们不停审视，感慨时光流逝…悲伤变成等待，等待变成无奈，《最后只好停下来》。第五次，越来越喜欢戏的细腻。其实11年全国文华奖的颁奖典礼，我就站在@杨扬yannis身边，你不知道吧可爱~如今能这样的相遇，了解这部作品的始末，奇妙
假负例,但是，马上还有这么多的毛啊，能不能理解成马上有伤心“毛”伤心对象.哈哈
假负例,恭喜啊鼓掌可是?什麽要看“野史”呢偷笑我有点找到组织的感觉了转发微博
假负例,回复是啊，所以不怪我的时差嘻嘻思考怒
假正例,心心赞好有爱的爸爸！good心心泪
假正例,回复晕各位调侃的还开心么左哼哼嘻嘻美食君已经授予@九江旅游融天下美食达人封号啦咩？
假负例,我刚加入@搜道网关注了@美女时钟，挺不错的推荐大家也来看看~
假负例,人民哈哈三观很正万能句：苦逼乐翻盘龙座，?丝逆袭大会堂。她们不会被扣工资吧？竟然坐皇上的位置，胆大包天。
假正例,哈哈取名字好难衰#图样图森破#got的时态才对呢.那应该叫“gat”啊#细思恐极#今日最佳!哈哈泪got哈哈。赞
假负例,围观爱你帮忙扩散
假负例,亲爱你还在天猫上血拼吗？挖鼻屎早点休息吧，马上就是11?12了月亮
假负例,回复哈哈发微博的小编没注意发了两个武汉偷笑难道小编竟然如此热爱武汉么？武汉人？两个武汉，有些不靠谱
假正例,哈哈，欢迎加入~2013我要改变策略，成立读书【互助互借可以不还】小组了，解救彼此的钱包和书柜泪@阿德呀@席景不袭警@super陈思铭藏书万册的你们，加入么？鼓掌鼓掌鼓掌
假正例,吃，来吧，等你那必须滴，我要次好次滴害羞还是我们三儿了解我爱你爱你爱你他真不会笑嘻嘻回复许愿许愿许愿爱你爱你爱你晕晕晕汗汗汗
假负例,巧克力榛子慕斯爱你
假负例,和小七一起弄完初表，本想先算个大概也好心中有个数，没想到却遭遇鬼打墙.算了吧@雪漫文化de小七，咱还是洗洗先睡吧，也许明早醒来，该是我们的那堆还乖乖在原地，不该我们的嘛就已自动就消失了也没个准~偷笑偷笑哈哈
假负例,哈哈@赵赵的地盘2012
假负例,【#超级笑星#微直播】这货不是包拯这货不是包拯！我勒个去！这货真的是―“蒸包大人”。哈哈不过大人~你的回音和上周四的“回音哥”@于明波-小演矿还真是各具特色哦！就是听着有点晕~看，@相声演员张解都灰常无奈了~衰
假负例,鼓掌转发微博
假负例,哈哈@向尚看齐畅哥唱歌好帅…high起来
假负例,一股暖流涌上心头微风最温暖的事情就是爷总是那么的体贴，心地善良，对大家都关心体贴心威武赞爱你#张译#
假正例,回复嗯，我看成，然后我一个一个送你们回家。偷笑哈哈我们喝，你给做好吃的。我们等你下班！回复欢迎欢迎，可是找我喝酒要等我下班呀！衰嘻嘻元旦后，准备去趟！找你哈酒
假负例,我要入教抓狂鼓掌
假负例,她守在婴儿的摇篮边，你巡逻在录音室的边防线，丰收果里，有你的甘甜，也有她的甘甜。军功章啊，有你的一半，也有每个人的一半。兄弟们辛苦了，衬得我这早睡的，特别不是东西泪嘻嘻@zergor@Jinwoo_X@额尔古纳hexeri爽爷
假正例,回复偷乐你男子汉大豆腐还用老鬼？阴险太坏了，鬼爷替我做主嘻嘻嘻嘻哈哈哟，掐上啦？吃惊偷乐有的吃就不错啦怒骂哈哈哼太抠门冰棍
假正例,哈哈~我要笑死了，亲，你们是专业滴~偷笑明儿好好伺候着哈嘻嘻嘻嘻嘻嘻明儿个从伴娘降级成宫女了！泪
假负例,娱乐精神。哈哈哎哟~玉珠子姐姐也多愁善感了~自己被自己感动什么哒~亲亲流点儿泪，拍点儿毒。牛笔地老大带着一帮乖娃子一起奋斗。
假负例,嘻嘻转发微博
假负例,我米有看过，我米有童年灭他，不过刚演完！偷笑我也想看小龙人，有人霸占遥控器不给看相当爱看！衰哈哈毛大爷会喜欢看么？
假负例,回复好啊！我家雪莱以前温柔得很，去温江寄养不到两月就变泼妇了！什么时候跟俺家金毛索比会会呀。索比：男性狗民，体重80多斤，身高76厘米，生性凶悍，但狗MM和小狗狗除外。嘻嘻
假负例,回复鼓掌大保镖里还一句：只见有刀（枪）不见有人回复赞让我想起相声大保镖中的一段：“七尺为枪，齐眉为棍，大枪一丈零八寸。一寸长一寸强，一寸小一寸巧，我哥哥要扎一趟六合枪…”
假正例,都让政府给逼的认真的工程师最可怕勒威武，记得分析出来要分享哦嘻嘻
假正例,回复我听着都晕了哈哈恩。另外再赠送两瓶地道的六年西凤酒留点哈哈
假负例,爱你#民声传递#亲，关于公交出行方面的问题，#郑州达人帮#中国梦，公交梦！希望@郑州市城市管理局相关部门多多倾听下学子们内心的梦想！
假负例,我家MAX的衣服有着落了哦，还有小妖，元宝，猪猪和阿贝我和@销魂的马克斯斯一起开的小店，一个服装专业+一个服装爱好者搭挡的专业+热情！我们提供专业之内的公司外单样品和备检品（所谓尾货）
假负例,亲亲来吃饭啊好饿泪回复馋嘴小编最爱吃鸡翅了。中午谁一起去吃啊哈哈美味鸡翅，欢迎大家品尝哦。@畅春园食街
假负例,哈哈上班都没有这么穿过，起床自拍我在这里:
假正例,上海也很厉害，过年20+℃是跟海南拼了；年后下雪冻懵是跟北京拼了！哈哈初雪就这么大，让上海情何以堪啊泪能不忆江南？江南忆，最忆是杭州。心
假负例,#Loli厨房出品#某人的晚饭，说加班忙的又忘了吃饭了。本来想结束买个东西吃吃的，就是很想念loli主厨做的饭菜，想回家吃！于是有了这道微煎馄饨配牛奶。某人很是惊喜，嚷着：好幸福阿！哈哈所以阿，男人嘴甜不吃亏，不说好话的不会哄的，就甭怪老婆不温柔阿偷笑
假负例,哇，靠，对尼某试试主人好讨厌啊笑喷了嘛！
假正例,@?氏?这是你在妈妈@?兔拉拉肚肚里就已经和他是好朋友的小海马鼓掌管大用了，你把我们吸引力全聚你身上，他是把你吸引力全聚他身上啦抓狂用他来哄你太好使了。偷笑
假负例,哈哈兄弟，你那泪不是红色儿的吧偷笑汗毛立了，接着又酸了眼眶知道你得蹦出来阴险吐衰泪累不？合着咱俩抱头痛哭吃惊偷笑最怕看‘人鬼情未了’看一次哭一次泪人鬼情未
假负例,只要给我舞台，我就赶上.30围观来
假正例,"回复谢谢乖乖爱你哈哈生日快乐啊蛋糕爱你爱你我日,那么老索晕"
假负例,我喜欢24好的那个，邪恶的说！太开心要不要这么内涵。衰@学生来吐槽
假正例,哈哈亮！我应该说句活该吗哈哈！哈哈衰衰原本以为过程已经够精彩，没想到结尾更亮！
假负例,哈哈搞笑-谁能20秒就看出这是什么广告，我叫你一声大大爷！
假负例,分享图片怎么看怎么喜欢!爱你思考叫啥名呢!
假负例,爱你泪帮忙扩散！@KDS狮子座kaka速度扩散~
假负例,哈哈学会化妆，真的很重要！偷笑
假正例,泪四天连续晚上不睡。着实扛不住了，在石榴树下睡着了，那句话怎么说来着？石榴树下死，做鬼也风流？还是石榴裙？哈哈嘻嘻嘻嘻
假负例,嗯呐，为了这遍地的桃花也要好起来哦！耶你个病娃娃赶紧好起来爱你好不容易啊！威武羊羊今年闹桃花呀偷笑期待ing。花心这个得转。@小糟在努力ww@杰尼妈妈JanarSlanbek
假正例,回复还是喝茶好！嘻嘻都是烈酒惹的祸。我！汗坐路边睡了仨钟头，手机都丢了！泪昨天有人找不到家吗？来吧，我去酒厂拿酒招待你。又见牛栏山，纯正北京味儿。@王岩52377-地产偷笑
假正例,这么一说还挺像我要真这么可爱就好鸟泪觉得长得有点像崔老师~偷笑偷笑偷笑偷笑轻松一笑这气球脸
假负例,回复一是不能总关着有人就放它在客厅待会儿二是叫唤不能理它累了知道叫唤无用就不会叫了或者就是打让它知道要乖。知道你下手不可能重嘻嘻但要一次次让它记住。回复辛苦啦亲爱的，我狗狗关笼子老叫。好吵泪
假负例,回复哈哈，人家官方应该有答案的，多at人一下嘻嘻哥哥我错了！我不是这方面的砖家！泪回复灰的问题道不是大问题，现在这样的做工与装配工艺，我开始担心屏幕进灰了
假负例,"最后开奖―“断舍离”不仅是一种生活态度，更是一种哲学""。断舍离，好难做到。选择和放弃，都需要勇气。佛说，我执，是痛苦的根源，人生要学会“断、舍、离”，断绝不需要的东西，舍弃多余的废物，脱离对物品的执念，所以想幸福，请先放下。"
假负例,明心风水与行程推介有了参考注解，明天“品正行顺”风水讲座活动
假正例,回复热烈方便―趁我#重返战地#中东之旅前，还有两周在国内…呵对了，我要做一期收养流浪宠物的专题，有可能要采访你一下下，方便么？亲！#来不及，爱你#茉莉书，成了土豪金啦啊？哈哈送茉莉成了送土豪金…抓狂.@电子社生活图书@豆浆爱生
假负例,【年终大派送送礼送不停】你坐在家里，看着电视，听着歌，突然就被幸运砸到了。这样的好事，怎么就被@学不会可是肉很乖@Hear_sea撞上了呢？恭喜二位，在昨天的节目竞猜环节中，秒杀答题，获得了谭咏麟郑州演唱会门票一张鼓掌请尽快私信联系，速速拿票~
假负例,如夏俊峰年薪三万，或许三条年轻的生命就不会毁灭。不信但看杯中酒，美女先敬有钱人。马蔚华2007年的年薪便达到了963万啊。哈哈泪
假负例,酷星星眼爱你
假正例,支持！先存后看存Oldstuff可爱啊，是谁又把这个翻出来了害羞害羞？哈哈！
假负例,回复?偏心，我去北京?都?理我泪JPM要?去了，?照?一下~我三?犬嘻嘻你要加油！到北京再跟我?！太开心辛苦了！好同事
假负例,哈哈XX案本来就是熊孩子都能看懂的！黑线黑线＂我递给他二十多页繁杂的案情描述，他飞快翻完。我问他，谁杀了那个英国人。他肯定地说了一个我没想到的名字。我飞快离开先锋书店，拨通了手机。我没告诉他的是，那二十多页不是小说，是最新的呈堂证供。＂
假负例,是好，?是不好呢？抑或兼而有之。?，哈哥我撞破?袋也想之不出抓狂，到?上琪博兄回复体内多种经济成分并存，公私合办，官商合办，官督商办，商助官办，产权形式多样化。
假正例,大厨今天露了好几手哈哈#嫁人就嫁高晓攀#要嫁就嫁高晓攀！抓狂爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你
假负例,你看看把孩子吓哭的泪转给各界朋友。同样一张图，我的科学界朋友们觉得肯德基挺守法的，我的文艺界朋友们觉得自己再也不会爱肯德基了，这就是中国实行两党制的基础所在吧？嘻嘻
假负例,鼓掌吊各种人胃口啊，谁是谁的谁偷笑，各位帮忙转起来，我们公司各种员工客串出演，各种帅气出镜。@程成TV@田曦Cici@superpipi@屈斌-冷漠@吕世峰997@林小妞世界
假负例,@李小美娃哈哈@?还要一起白头到老爱你爱你怒
假负例,嘻嘻所谓需求，博大精深，有时其虚幻程度，和佛经无异曾有开发人员和测试人员遇到这样的系统可靠性需求描述：系统可用性6个9。然后开发和测试就自己去设计实现了。按需求文档来测试是一个不稳定不靠谱的策略。因为需求文档的质量远不足以支撑按需求进行测试
假正例,比坦克还大衰这岂只是猛禽，150都猛禽了，650就是猛禽est嘻嘻猛禽猛禽！这是车？
假负例,骑自行车上班上头条，坐公交车上班不但上头等，而且车内有座哈哈西方许多国家的总统、总理下班后就是普通公民，骑自行车出门买东西，菜市场讨价还价正常又平常。
假负例,鼓掌俺也转冲这这张照片，大策，转了…做鬼脸
假负例,嘻嘻下雪了
假负例,【名单公布！】经过深思熟虑，主页君决定任命推荐奖获奖名单请见配图~
假负例,鼓掌
假负例,今天带米娃打针，在委屈地哭了一小鼻子后便开开心心地跟着麻麻去市场买菜了。回来也许有点小不适早早开始打瞌睡。喜欢在睡着后仔细端详她嫩嫩的小脸庞，喜欢俯下身贴近她挺挺的小鼻子感受轻轻的鼻息，喜欢摸着她胖乎乎的像开着菊花瓣儿似的小脚丫，喜欢安静时的每一个细节，好让我深深地记在心上爱你
假正例,呵，偶遇博友，应该合照的爱你亲亲今天郭美女就坐我前面，发布会结束的时候好激动的想跑去跟你拍照的，的，无奈老板要急着去找主办方。真人比微博上的每一张照片都漂亮太多了，真正的白美富啊！今天穿的高跟鞋真是美死了！可惜今天没来得及照相失望
假负例,回覆?心?啥？以後用毛?你?。想?年，我?我的作者北塔兄刻?名印呢。回复伤心了那么给我寄的样书里面写信了么？?兄?也收藏啊？早知全用繁?你?了哈哈祝贺
假负例,哈哈整倒全家，孩子大了，继续整
假负例,忙活一晚上，总算看到点希望了！嘻嘻我的口金包！快让我看到完整的你吧。晕晕晕晕一针一线绣的呀！泪
假负例,思考有点看不懂了。冯军这是在一盘很大的棋。中国企业抱团到奥运的的失恋情节，还有那次和冯总在理想国际说的国际象棋加炮的观点，不知道爱国者接下来还会有什么，但是真心希望质量和设计能够提上去。可爱
假正例,回复难道这个安慰还不够吗?喜得金牌都木有安慰啊啊泪迟到罚款！哈哈迟到罚款！哈哈
假负例,钙补的真好哈哈卧槽！这是哪啊！外星瓷？卧操！衰衰衰
假正例,哼我擦，我把小4给忘了。你们别桑心，人老了健忘。哈哈@Big4-小四你看他们不带咱俩玩泪
假负例,哈哈出境啦！帅锅靠，又不送车拍我干啥哼鄙视
假负例,哈哈这熊孩子让妈妈情何以堪？
假负例,回复那快来吃呀~太开心挤眼诱惑！又开始卖萌诱惑偶！抓狂馋嘴话说，真的很久没吃你家烤肉了！还真的很想！我们酒店的巴西烤肉可是让人果断将一切减肥计划推后的美食哟！
假负例,说出来就不是秘密了，谁让老韩泄密的？抓狂你涉嫌泄漏天朝最高绝密哈哈
假负例,哈哈幸福的确太的突然！衰
假正例,索性做了和尚。回复该求背时，我等你等得头发都掉光鸟哈哈回复爬！?酒不?老子留著。怒不得?地大小便。别急噻，乃大鹏金翅鸟！明白，你尿憋了。哈哈等到，那我就马上放一只鸟出来耍耍。
假正例,额。睡觉抓狂嘻嘻嘻嘻嘻嘻
假正例,#为爱向前冲#今晚是因为知道只有女主播所以安排四位男士吗偷笑下图左至右：一号科研工作；二号工程师；三号出纳；四号IT工程师；五号软件工程师。其实今天男嘉宾们都是工程师，天呐抓狂哈哈互动：你眼中的工科男是什么样子滴~？嘻嘻@1018昊飞
假正例,要不说皇上也够可怜的，说着好听，吃金食银的，原来也就是豆芽虾米之流啊！泪谢刘公公指点！哈哈回复不叫掐菜，宫里御膳称为银条，比如金钩银条就是虾仁吵豆芽。下面垫底的豆芽是掐头去尾的，老北京是不是叫掐菜？@王岩52377-地产@中壮@侯宁嘻嘻
假正例,Mr.DoubleFishKOMr.FishDriver怀念良宇泪现在房屋阳台设计都有防水线，一般雨水进不来。对额，每年夏天都会有这种新闻的，然后就看到两条鱼同志挽着裤脚出现在电视里至少会为上海人民真心实意办实事儿啊！可爱
假正例,矮油，应该来个蝴蝶结。偷笑哈哈笑死我了哈哈可怜的小孩～晕哈哈它好郁闷啊!哈哈啊?笑死我了太可?了笑死我了烧焦的娃失望
假负例,#嘻哈包袱铺2013封箱大典#
假正例,公务员貌似是真不懂这些。我就不太懂，第一条肯定是单眼皮！晕考公务员常识题：1父母都是单眼皮，宝宝是（）？A.单眼皮B.双眼皮C.单眼皮或双眼皮。2父亲A型血，母亲B型血，宝宝是（）？A.A型，B.B型，C.AB型，D.O型，E.都有可能。哈哈
假正例,泪爱你我对作者很有意见啊，我说你没放书，但是放了@榕树下的杯子，哈哈。@榕树西果@徐四丫头看到这个杯子就想到咱们当年打拼丫头#爱情不设房#的情景。@Ali杨阿里@尹凉@是花@邓小兔@中余无论你们还在不在榕树下，我当年说，我感觉榕树下的兄弟姐妹是最好的。这个不会变！
假负例,哈哈你要试试那天看到女仆装真心觉得是天打雷劈额滴亲娘诶@荷粥粥@doudou_yy
假负例,哈哈看那家莫言做的好，人家网站都做了好多种了。
假负例,"#宁夏旅游#小公主丢了芭比公主的包包,急哭了泪最后在景区工作人员的努力下,小公主拿到了心爱的包包哈哈很有礼貌的对咨询台阿姨说谢谢呵#旅游资讯#我在这里:"
假正例,知道！?料快?我啦！?姐.我拜?你的事?明天加把力喔！给力但.你是否要?些肥才和?子上?呢？可爱我怎也支持你的！放心！奥特曼我也不?意啊～每天都想扁他勒?以?！怒
假正例,"她她她她她抓狂她?位穿MiuMiu,但妹妹的女?我穿不了，我穿姐姐-Prada!哈哈又有伴！哈哈耶"
假正例,我没有泪观注道长有一个星期了，道长算的每句都好准啊！最近我的运气也很好，谢谢道长给我指点迷津。每天都看看道长更新的好预防。嘻嘻
假负例,哈哈真2其实硬币做成这样也挺好，多直观啊！
假负例,偷笑偷笑转发微博
假正例,哇泪谢谢性感的泰国美妞给我的祝福爱你爱你爱你爱你珍藏?
假正例,@左小祖咒碟收到了，老兄鼓掌我也不能白了您挖鼻屎鉴于它稚气横生的一面，我就用20年前你跟我说过的，最令你抓狂的小男小女那一套之风格派照片，来围绕着您的新碟表示我和@兔拉拉810我们公婆俩的太开心吧哈哈
假负例,都喜欢行不行?思考思考思考左边的更有味道！爱你我喜欢那个中间的
假负例,"今天数伏第一天.一年中最炎热的时节由此开始了~晕伏日宜吃面食，北方有句俚语，叫做“头伏饺子二伏面，三伏烙饼摊鸡蛋”。这一习俗至少三国时期就已开始,《魏氏春秋》和南朝梁宗懔《荆楚岁时记》中都有关于此的记载.今天中午亲准备吃些什么?要不也来顿饺子应应景?可爱"
假正例,"圣诞老人GO嘻嘻！这回终于?肥成功了,分享下我的方法："
假负例,我们刚讲完书，答应他明天做太开心
假正例,哈哈傻人有傻福啊~哈哈因为机票的原因，将年假时间提前到9月21日，殊不知无意中就给自己放了一个19天的超长年假~哈哈工作十年了，从来没有这么奢侈过啊~泪@高颂你个无福消受的家伙，让你跟哥去加州自驾，非不听，错过了吧~
假负例,鼓掌太阳
假正例,另一首《遥望》显然更贴切啊！我们的皮波泪送上beyond《情人》：是人是墙是寒冬藏在眼内有日有夜有幻想没法等待盼望我别去后会共你在远方相聚每一天望海每一天相对盼望你现已没有让我别去的恐惧我即使离开你的天空里多少春秋风雨改多少崎岖不变爱
假负例,失望乐姐，女人对自己要求过高到失实的地步，往往会对别的同性造成深深深深滴桑害滴姐你会有游泳圈？怎么可能？天大的笑话呀！汗吃惊挖鼻屎嘻嘻
假负例,【今晚22:30汪涵#开讲啦#】酷电视台两个“最帅的剧务”―#汪涵#and今天我扛的椅子有可能会是毛宁坐的；那我这个还有可能是林依轮坐的呢…兔子嘉爷，你还记得那段青涩又充满回忆的日子吗？
假负例,哈哈奇怪又不是坐游轮，为何有等级呢？真俗！左哼哼右哼哼
假正例,泪没吃到五仁的！可怜连吃带拿四黄月饼那真是满足感超群，太赞了！此刻捧着装满海鲜和甜点的肚子看相声消食来了嘻嘻
假正例,想起上次一起大冷天外面吃小姑娘冰淇淋了…哈哈太给力了~@美食零食控
假负例,好事呀隆重推荐，机会难得
假负例,哈哈此一度非彼一度转发微博
假正例,首先加入共产党好难泪先入党，后当官。你就是人民。哈哈。
假正例,怒汗@WimmiWimmi@IanDing@minmin0110哈哈
假负例,新房刚入住两月，因软连接质量不佳暴裂室内发水，闹心，烦躁，无奈泪，看外孙女表演喜洋洋，我们更是心里喜洋洋哈哈，进屋?水浸泡地板水深半尺多，瞬间心入谷底，刀割心烦火火火啊!今日捎有平静，地板全起了，屋里乱七八糟，新房遭水灾心疼，闹心苦啊!补偿也抵挡不了心中的苦啊!质量第一勿忘
假负例,回复你可以直接到我们学校购买，或者来北京农展馆喜问：欢杯子怎么办？
假正例,你也真好意思转哦衰哟，不得不转，把俺说得这么好，真是不好意思呢，哈哈害羞牛牛们！你们有什么理由不转呢！
假正例,如果，可以选择的话，真的想做个唐朝人，随梦想仗剑走天涯，闲时与知己好友吟诗作对，生活既丰富又自由，还能有机会认识一众才子佳人，想想都美晕
假负例,哈哈哥们儿下次炒作前最好能花点钱涨些粉先
假正例,吃惊哇靠，男同？抓狂那你自己问他，他爱我远胜于我爱他。?小胖，?戚，?偷?同罪。回复本就两兄弟。敦?得像?兄弟。
假负例,哈哈日本人没抗议啊？
假正例,听这名字我就喜欢！走呗必须转！《玩家惠》，最好最全的吃喝玩乐杂志good威武给力，大德酒厂，总能发现惊喜的日本私房菜花心
假正例,太开心鼓掌鼓掌鼓掌谢谢姐！这个荣誉属于#我爱大连志愿者群#所有的朋友们！感谢@新浪大连风雨同舟！感谢有乡亲们支持泪
假负例,鼓掌有点意思
假正例,#吃货abby#深夜发吃#下班到家都10点多了，第一件事就是冲到小区保安室取我的食物包裹。真是应急那，今早6点可是活生生饿醒那泪这会满血复活嘻嘻嘻嘻嘻嘻
假正例,难道这是拍摄团队么，呵如果给你一个机会回到从前，你会做什么
假负例,哈哈【凌乱】汗
假负例,最近光看图片了，动态没看的速度补起来爱你
假负例,#穿衫悦龄#据说这两天要下雨降温啦？北京的天气怎么还不凉快下来啊，厚衣服都迟迟没机会穿。屯了好多宝贝，好想赶紧穿起来得瑟得瑟呀哈哈
